node_id,node_type,asset_id,system_type,connection_type,_2d_connect_line,lateral_node_id,lateral_link_suffix,asset_uid,infonet_id,x,y,ground_level,flood_level,shaft_area_additional,shaft_area_add_comp,shaft_area_add_simplify,shaft_area_add_ncorrect,shaft_area_additional_total,chamber_area_additional,chamber_area_add_comp,chamber_area_add_simplify,chamber_area_add_ncorrect,chamber_area_additional_total,chamber_roof,chamber_floor,chamber_area,shaft_area,flood_type,element_area_factor_2d,flooding_discharge_coeff,benching_method,_2d_link_type,floodable_area,flood_depth_1,flood_depth_2,flood_area_1,flood_area_2,base_area,perimeter,infiltration_coeff,porosity,vegetation_level,liner_level,infiltratn_coeff_abv_vegn,infiltratn_coeff_abv_liner,infiltratn_coeff_blw_liner,relative_stages,inlet_input_type,inlet_type,cross_slope,grate_width,grate_length,opening_length,opening_height,gutter_depression,lateral_depression,velocity_splashover,debris,depth_weir,clear_opening,head_discharge_id,flow_efficiency_id,inlet_UE_a,inlet_UE_b,n_gullies,num_transverse_bars,num_longitudinal_bars,num_diagonal_bars,min_area_inc_voids,area_of_voids,half_road_width,notes,user_number_1,user_number_2,user_number_3,user_number_4,user_number_5,user_number_6,user_number_7,user_number_8,user_number_9,user_number_10,user_text_1,user_text_2,user_text_3,user_text_4,user_text_5,user_text_6,user_text_7,user_text_8,user_text_9,user_text_10
TF91305601,Manhole,,foul,Lost,,,,,,591508.,330635.,46.,46.,0.,,,,0.,0.,,,,0.,44.5,44.275,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,44.275,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,3,,,,,,,,,
TF91305602,Manhole,,storm,Lost,,,,,,591504.9,330638.7,46.,46.,0.,,,,0.,0.,,,,0.,44.825,44.6,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,44.6,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,3_S,,,,,,,,,
TF91305701,Manhole,,foul,Lost,,,,,,591515.1,330722.,47.918,47.918,0.,,,,0.,0.,,,,0.,46.493,46.343,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,46.343,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,2,,,,,,,,,
TF91305702,Manhole,,storm,Lost,,,,,,591512.,330725.7,47.918,47.918,0.,,,,0.,0.,,,,0.,46.568,46.343,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,46.343,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,2_S,,,,,,,,,
TF91306101,Manhole,,foul,Lost,,,,,,591635.4,330109.3,44.548,44.548,0.,,,,0.,0.,,,,0.,37.996,37.621,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,37.621,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,10.005,,,,,,,,,
TF91306102,Manhole,,foul,Lost,,,,,,591696.,330145.4,44.568,44.568,0.,,,,0.,0.,,,,0.,37.855,37.48,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,37.48,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.009,,,,,,,,,
TF91306103,Manhole,,storm,Lost,,,,,,591632.3,330113.1,44.548,44.548,0.,,,,0.,0.,,,,0.,43.348,43.048,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,43.048,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,10.005_S,,,,,,,,,
TF91306104,Manhole,,storm,Lost,,,,,,591692.9,330149.1,44.568,44.568,0.,,,,0.,0.,,,,0.,40.219,39.919,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,39.919,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.009_S,,,,,,,,,
TF91306301,Manhole,,foul,Lost,,,,,,591616.,330318.,51.248,51.248,0.,,,,0.,0.,,,,0.,42.786,42.486,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,42.486,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.008,,,,,,,,,
TF91306302,Manhole,,storm,Lost,,,,,,591612.9,330321.7,51.248,51.248,0.,,,,0.,0.,,,,0.,42.786,42.486,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,42.486,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.008_S,,,,,,,,,
TF91306401,Manhole,,foul,Lost,,,,,,591658.8,330467.1,50.014,50.014,0.,,,,0.,0.,,,,0.,48.364,48.139,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.139,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,9,,,,,,,,,
TF91306402,Manhole,,storm,Lost,,,,,,591655.7,330470.8,50.014,50.014,0.,,,,0.,0.,,,,0.,48.364,48.139,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.139,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,9_S,,,,,,,,,
TF91307001,Manhole,,foul,Lost,,,,,,591761.,330079.,40.164,40.164,0.,,,,0.,0.,,,,0.,33.408,32.358,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,32.358,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.01,,,,,,,,,
TF91307002,Manhole,,storm,Lost,,,,,,591757.9,330082.7,40.164,40.164,0.,,,,0.,0.,,,,0.,39.039,38.664,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,38.664,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.01_S,,,,,,,,,
TF91307101,Manhole,,foul,Lost,,,,,,591740.3,330182.4,45.435,45.435,0.,,,,0.,0.,,,,0.,43.41,43.11,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,43.11,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.011,,,,,,,,,
TF91307102,Manhole,,storm,Lost,,,,,,591737.2,330186.1,45.435,45.435,0.,,,,0.,0.,,,,0.,43.41,43.11,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,43.11,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.011_S,,,,,,,,,
TF91307201,Manhole,,foul,Lost,,,,,,591744.7,330296.8,50.302,50.302,0.,,,,0.,0.,,,,0.,47.505,47.205,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,47.205,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.01,,,,,,,,,
TF91307301,Manhole,,storm,Lost,,,,,,591741.6,330300.5,50.302,50.302,0.,,,,0.,0.,,,,0.,47.505,47.205,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,47.205,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.01_S,,,,,,,,,
TF91307401,Manhole,,foul,Lost,,,,,,591736.5,330460.4,51.632,51.632,0.,,,,0.,0.,,,,0.,48.361,47.533,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,47.533,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.009,,,,,,,,,
TF91307402,Manhole,,storm,Lost,,,,,,591733.4,330464.1,51.632,51.632,0.,,,,0.,0.,,,,0.,48.361,47.533,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,47.533,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.009_S,,,,,,,,,
TF91307501,Manhole,,foul,Lost,,,,,,591750.1,330597.9,51.39,51.39,0.,,,,0.,0.,,,,0.,48.787,48.487,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,48.487,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.007,,,,,,,,,
TF91307502,Manhole,,foul,Lost,,,,,,591745.,330554.,51.297,51.297,0.,,,,0.,0.,,,,0.,49.647,48.249,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,48.249,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.008,,,,,,,,,
TF91307503,Manhole,,storm,Lost,,,,,,591741.9,330557.7,51.297,51.297,0.,,,,0.,0.,,,,0.,49.647,48.249,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,48.249,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.008_S,,,,,,,,,
TF91307601,Manhole,,foul,Lost,,,,,,591773.2,330672.4,51.722,51.722,0.,,,,0.,0.,,,,0.,49.847,48.643,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,48.643,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.006,,,,,,,,,
TF91307602,Manhole,,storm,Lost,,,,,,591770.1,330676.1,51.722,51.722,0.,,,,0.,0.,,,,0.,49.847,48.643,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,48.643,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.006_S,,,,,,,,,
TF91307603,Manhole,,storm,Lost,,,,,,591747.,330601.6,51.39,51.39,0.,,,,0.,0.,,,,0.,48.787,48.487,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,48.487,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.007_S,,,,,,,,,
TF91307701,Manhole,,foul,Lost,,,,,,591796.4,330749.2,51.019,51.019,0.,,,,0.,0.,,,,0.,49.519,49.369,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,49.369,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,7,,,,,,,,,
TF91307702,Manhole,,storm,Lost,,,,,,591793.3,330752.9,51.019,51.019,0.,,,,0.,0.,,,,0.,49.594,49.369,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.369,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,7_S,,,,,,,,,
TF91308001,Manhole,,foul,Lost,,,,,,591816.1,330059.8,39.268,39.268,0.,,,,0.,0.,,,,0.,32.616,32.241,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,32.241,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.011,,,,,,,,,
TF91308002,Manhole,,storm,Lost,,,,,,591813.,330063.5,39.268,39.268,0.,,,,0.,0.,,,,0.,38.143,37.768,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,37.768,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.011_S,,,,,,,,,
TF91308501,Manhole,,foul,Lost,,,,,,591816.5,330534.,52.94,52.94,0.,,,,0.,0.,,,,0.,51.068,50.843,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.843,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,8.001,,,,,,,,,
TF91308502,Manhole,,storm,Lost,,,,,,591813.4,330537.7,52.94,52.94,0.,,,,0.,0.,,,,0.,51.068,50.843,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.843,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,8.001_S,,,,,,,,,
TF91308601,Manhole,,foul,Lost,,,,,,591898.,330657.,52.848,52.848,0.,,,,0.,0.,,,,0.,50.865,50.64,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.64,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.004,,,,,,,,,
TF91308602,Manhole,,foul,Lost,,,,,,591871.,330656.,52.553,52.553,0.,,,,0.,0.,,,,0.,50.679,50.453,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.453,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.005,,,,,,,,,
TF91308603,Manhole,,storm,Lost,,,,,,591894.9,330660.7,52.848,52.848,0.,,,,0.,0.,,,,0.,50.865,50.64,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.64,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.004_S,,,,,,,,,
TF91308604,Manhole,,storm,Lost,,,,,,591867.9,330659.7,52.553,52.553,0.,,,,0.,0.,,,,0.,50.679,50.453,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.453,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.005_S,,,,,,,,,
TF91309001,Manhole,,foul,Lost,,,,,,591979.7,330052.,44.474,44.474,0.,,,,0.,0.,,,,0.,43.124,42.974,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,42.974,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,27,,,,,,,,,
TF91309002,Manhole,,storm,Lost,,,,,,591976.6,330055.7,44.474,44.474,0.,,,,0.,0.,,,,0.,42.199,41.974,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,41.974,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,27_S,,,,,,,,,
TF91309101,Manhole,,storm,Lost,,,,,,591945.,330108.,40.31,40.31,0.,,,,0.,0.,,,,0.,39.185,38.81,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,38.81,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,27.002_S,,,,,,,,,
TF91309201,Manhole,,storm,Lost,,,,,,591995.6,330211.4,42.815,42.815,0.,,,,0.,0.,,,,0.,41.69,41.315,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,41.315,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,27.001_S,,,,,,,,,
TF91309401,Manhole,,foul,Lost,,,,,,591994.,330473.,52.983,52.983,0.,,,,0.,0.,,,,0.,51.557,51.407,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,51.407,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,19,,,,,,,,,
TF91309402,Manhole,,storm,Lost,,,,,,591990.9,330476.7,52.983,52.983,0.,,,,0.,0.,,,,0.,51.633,51.407,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.407,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,19_S,,,,,,,,,
TF91309501,Manhole,,foul,Lost,,,,,,591925.2,330534.,52.94,52.94,0.,,,,0.,0.,,,,0.,51.29,51.065,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.065,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,8,,,,,,,,,
TF91309502,Manhole,,storm,Lost,,,,,,591922.1,330537.7,52.94,52.94,0.,,,,0.,0.,,,,0.,51.29,51.065,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,51.065,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,8_S,,,,,,,,,
TF91309601,Manhole,,foul,Lost,,,,,,591942.,330670.,53.457,53.457,0.,,,,0.,0.,,,,0.,51.032,50.732,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.732,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.003,,,,,,,,,
TF91309602,Manhole,,storm,Lost,,,,,,591938.9,330673.7,53.457,53.457,0.,,,,0.,0.,,,,0.,51.032,50.732,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.732,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.003_S,,,,,,,,,
TF91309701,Manhole,,foul,Lost,,,,,,591983.,330708.,53.958,53.958,0.,,,,0.,0.,,,,0.,51.144,50.919,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.919,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.002,,,,,,,,,
TF91309702,Manhole,,storm,Lost,,,,,,591979.9,330711.7,53.958,53.958,0.,,,,0.,0.,,,,0.,51.144,50.919,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,50.919,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,4.002_S,,,,,,,,,
TF92290301,Outfall,,storm,Lost,,,,,,592014.2,329320.3,33.3,33.3,0.,,,,0.,0.,,,,0.,33.2,32.9,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.,1.,99.,10,100,,0.,0.,1.,32.9,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.023_Outfall,,,,,,,,,
TF92290401,Manhole,,foul,Lost,,,,,,592009.6,329495.7,36.134,36.134,0.,,,,0.,0.,,,,0.,32.041,30.749,1.3,1.3,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.3,0.,0.,1.,30.749,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.021,,,,,,,,,
TF92290402,Manhole,,foul,Lost,,,,,,592022.,329405.9,34.772,34.772,0.,,,,0.,0.,,,,0.,31.062,30.537,1.3,1.3,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.3,0.,0.,1.,30.537,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.022,,,,,,,,,
TF92290403,Manhole,,storm,Lost,,,,,,592006.5,329499.4,36.134,36.134,0.,,,,0.,0.,,,,0.,35.159,34.634,1.3,1.3,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.3,0.,0.,1.,34.634,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.021_S,,,,,,,,,
TF92290404,Manhole,,storm,Lost,,,,,,592018.9,329409.6,34.772,34.772,0.,,,,0.,0.,,,,0.,33.797,33.272,1.3,1.3,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.3,0.,0.,1.,33.272,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.022_S,,,,,,,,,
TF92290501,Manhole,,foul,Lost,,,,,,592007.6,329560.2,38.284,38.284,0.,,,,0.,0.,,,,0.,31.426,30.901,1.3,1.3,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.3,0.,0.,1.,30.901,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.02,,,,,,,,,
TF92290502,Manhole,,storm,Lost,,,,,,592004.5,329563.9,38.284,38.284,0.,,,,0.,0.,,,,0.,37.309,36.784,1.3,1.3,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.3,0.,0.,1.,36.784,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.02_S,,,,,,,,,
TF92290601,Manhole,,foul,Lost,,,,,,592002.7,329647.2,41.093,41.093,0.,,,,0.,0.,,,,0.,34.01,31.1,5.2,5.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,5.16,0.,0.,1.,31.1,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.011,,,,,,,,,
TF92290901,Manhole,,storm,Lost,,,,,,592099.,329993.7,49.328,49.328,0.,,,,0.,0.,,,,0.,47.203,46.828,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,46.828,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.007_S,,,,,,,,,
TF92291201,Outfall,,storm,Lost,,,,,,592189.2,329262.5,33.,33.,0.,,,,0.,0.,,,,0.,33.01,32.69,0.5,0.5,Stored,1.,0.5,Full Benching,Depth,0.,1.,99.,10,100,0.,0.,0.,1.,32.69,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,64_S_Outfall,,,,,,,,,
TF92291202,Manhole,,storm,Lost,,,,,,592192.4,329267.4,33.,33.,0.,,,,0.,0.,,,,0.,33.01,32.69,0.9,0.9,Sealed,1.,0.5,Full Benching,Depth,0.,1.,99.,10,100,0.89,0.,0.,1.,32.69,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,64_S_FV,,,,,,,,,
